itemId,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06
15796,0,0,0,0,0,0,0,0,0,0,0,47,48,30,47,49,43,38
15801,0,0,0,0,0,0,0,0,0,84,842,334,99,25,53,14,15,0
15802,0,0,0,0,0,0,0,0,0,0,0,0,13,23,15,4,7,2
15803,0,0,2,14,6,10,13,9,9,1,2,4,2,0,7,16,29,9
15805,0,0,0,0,0,0,0,0,0,0,100,41,30,16,5,5,0,1
15832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,56,36,16
15838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,75
15842,0,0,0,0,0,0,0,0,0,0,0,0,11,65,58,56,60,29
15843,0,0,0,0,0,0,0,0,0,0,0,0,0,9,23,41,69,19
15849,0,0,0,0,0,0,0,0,0,19,22,37,51,13,17,25,24,15
15852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,35
15858,0,0,0,0,0,0,0,0,0,0,6,33,9,0,0,0,0,0
15861,0,0,0,0,0,0,0,0,0,0,0,0,47,173,175,173,286,239
15862,0,0,0,0,0,0,0,0,0,0,32,10,18,45,108,255,617,295
15867,0,0,0,0,0,0,0,0,0,0,3,24,11,0,0,0,0,0
15870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,351,172
15872,0,0,0,0,0,0,0,0,0,0,0,0,127,49,49,68,67,44
15873,0,0,0,0,0,0,0,0,0,42,65,63,55,60,72,21,20,8
15881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,88,69,37
15884,0,0,0,0,0,0,0,0,0,0,0,0,16,25,27,10,12,4
15886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,79
15893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,33,119,90
15901,0,0,0,0,0,0,0,0,0,111,119,48,13,29,33,15,9,8
15911,0,0,0,0,0,0,0,0,0,0,40,28,22,16,56,41,27,4
15913,0,0,0,0,0,0,0,0,0,0,0,0,28,64,64,40,45,23
15922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,144,61
15925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,31,33,12
15926,0,0,0,0,0,0,0,0,0,0,0,37,79,63,70,78,168,87
15931,0,0,0,0,0,0,0,0,0,0,0,0,41,23,33,30,58,19
15932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,106
15938,0,0,0,0,0,0,0,0,0,0,0,6,217,113,239,96,191,93
15951,0,0,0,0,0,0,0,5,24,26,67,117,61,44,117,89,66,15
15953,0,0,0,0,0,0,0,0,0,0,0,0,0,34,63,26,23,14
15968,0,0,0,0,0,0,0,25,35,16,40,21,10,0,0,0,1,3
15969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,262,256
15980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,50
15988,0,0,0,0,0,0,0,0,0,0,0,0,0,64,103,48,65,45
15990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,51,17,4
15991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,114,79,24
15996,0,0,0,0,0,0,0,0,0,0,0,157,130,187,166,52,24,6
15998,0,0,0,0,0,0,0,0,115,59,80,58,45,36,23,113,173,16
16003,0,0,0,0,0,0,0,0,0,0,0,82,82,76,44,60,29,19
16009,0,0,0,0,0,0,0,0,0,0,0,0,0,33,27,23,20,3
16020,0,0,0,0,0,0,0,0,0,0,0,26,78,48,54,34,2,8
16031,0,0,0,0,0,0,0,0,0,0,0,13,33,19,32,31,18,8
16036,0,0,0,0,0,0,0,0,0,0,0,143,57,37,32,14,157,32
16037,0,0,0,0,0,0,0,0,0,0,0,0,0,65,112,48,46,84
16040,0,0,0,0,0,0,0,0,0,0,0,0,1,30,23,27,17,1
16044,0,0,0,28,66,53,46,73,31,0,0,0,0,0,28,81,152,86
16045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,33
16046,0,0,0,0,0,0,0,0,0,0,0,15,55,24,29,21,22,17
16050,0,0,0,0,0,0,0,0,0,0,46,22,11,11,18,4,28,12
16052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,117,68,26
16058,0,0,0,0,0,0,0,0,0,0,0,0,28,59,102,68,54,2
16061,0,0,0,0,0,0,0,0,0,0,0,0,0,79,35,10,3,0
16064,178,77,83,174,88,84,85,153,297,182,498,263,97,6,8,4,0,51
16069,0,0,0,0,0,0,0,0,0,0,0,0,82,112,151,55,87,82
16072,0,0,0,0,0,0,0,0,0,0,0,0,0,18,33,9,13,1
16073,0,0,0,0,0,0,0,0,0,123,272,114,58,62,81,18,3,1
16083,0,0,0,0,0,0,0,0,0,0,0,0,13,23,19,29,28,16
16085,0,0,0,0,0,0,0,50,99,64,80,58,39,2,2,0,1,0
16086,0,0,0,0,0,0,0,0,0,0,22,29,10,2,19,3,12,2
16087,0,0,0,0,0,0,0,0,0,0,0,23,104,56,32,22,22,7
16092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,3
16094,0,0,0,0,0,0,0,0,0,3,2,6,0,0,0,0,0,0
16097,0,0,0,0,0,0,0,0,0,0,0,144,150,48,36,30,22,1
16114,0,0,0,0,0,0,0,0,0,0,0,0,40,99,34,83,162,162
16117,0,0,0,0,0,0,0,0,0,0,0,0,46,84,94,40,158,47
16120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,29,26,18
16124,0,0,0,0,0,0,0,0,38,90,82,107,33,30,50,24,29,13
16127,0,0,0,0,0,0,0,0,66,33,82,120,82,14,11,7,6,0
16130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,195,55,28
16132,0,0,0,0,0,0,0,0,0,0,114,138,71,14,6,12,1,0
16139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,5,8
16141,0,0,0,0,0,0,0,0,0,0,0,0,0,64,14,34,6,10
16142,0,0,0,0,0,0,0,0,0,0,0,0,0,154,169,141,189,100
16145,0,0,0,0,0,0,0,0,0,0,0,0,0,53,115,45,43,14
16146,0,24,84,119,61,38,32,101,73,26,83,61,53,33,71,108,96,41
16157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,923,526
16159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,6,7
16162,0,0,0,0,0,0,0,0,0,0,0,5,43,27,75,27,55,26
16163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,33,9
16174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,21,26
16175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,39,26
16178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,41
16186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,133
16189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,46,43,19
16194,0,0,0,0,0,0,0,0,0,0,0,0,21,21,100,77,88,41
16195,0,0,0,0,0,0,0,107,147,65,129,79,50,39,37,60,153,33
16198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,44,40,20
16200,0,0,0,0,0,0,0,0,0,0,0,0,0,31,108,136,99,64
16206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
16232,0,0,0,0,0,0,0,0,0,0,0,0,181,95,222,110,81,5
16233,0,0,0,0,0,0,0,0,0,0,0,0,18,23,20,19,26,16
16238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,140
16251,0,0,0,0,0,0,0,0,0,0,0,0,0,24,33,50,91,27
16258,0,0,0,0,0,0,0,96,336,132,88,55,48,54,74,51,16,18
16260,0,0,0,0,0,0,0,0,0,0,0,19,59,23,60,50,59,15
16289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,52,52,39
16290,0,0,0,0,0,0,0,0,0,0,0,22,10,15,46,14,19,2
16299,0,0,0,0,0,0,0,0,0,0,0,0,40,24,132,54,74,11
16312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,48,23
16313,0,0,0,0,0,0,0,0,0,0,0,32,30,37,43,34,66,56
16319,0,0,0,0,0,0,0,0,0,0,0,0,5,14,21,10,40,10
16324,0,0,0,0,0,0,0,0,0,0,171,287,231,79,126,40,45,20
16334,0,0,0,0,0,0,0,0,0,25,41,44,58,4,0,0,3,1
16338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,64,64
16339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,14,37,12
16340,0,0,0,0,0,0,0,0,0,0,0,4,46,35,23,18,19,20
16354,0,0,0,0,0,0,0,0,0,0,0,83,31,27,10,22,11,9
16361,0,0,0,0,0,0,43,57,97,29,90,31,18,9,9,9,10,7
16367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,36,40,32
16374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,39,18
16377,0,0,0,0,0,0,0,0,0,0,0,0,34,23,22,18,101,34
16392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,119,35
16398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,21
16404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,407,145
16405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,100
16411,0,0,0,0,0,0,0,0,0,0,0,0,0,3,43,51,53,19
16412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,214
16413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,15,11
16416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,237,67,14
16423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,80,60,61
16427,0,14,56,63,32,35,23,28,29,13,13,4,0,0,0,0,0,1
16429,0,0,0,0,0,0,0,0,0,0,0,0,7,14,39,60,43,18
16439,0,0,0,0,0,0,0,0,0,0,12,32,82,46,39,66,58,46
16440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,26,27,5
16441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,3
16446,0,0,0,0,0,0,0,0,0,0,0,0,131,292,117,46,50,26
16450,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,19,104,49
16451,0,0,0,0,0,0,0,0,0,0,24,48,26,61,16,8,3,0
16454,0,0,0,0,0,0,0,0,0,0,0,0,0,5,26,10,28,14
16462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,342,292,121
16463,0,0,0,0,0,0,0,0,0,0,0,0,71,50,49,34,46,31
16466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,64,33
16469,57,28,27,33,36,29,21,39,57,27,65,141,119,50,48,21,29,18
16475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,98,36,16
16479,0,0,0,0,0,0,0,0,0,0,0,0,18,257,413,211,445,381
16490,0,0,0,0,0,0,0,0,0,0,0,28,21,50,94,64,40,71
16493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,51
16497,0,0,0,0,0,0,63,237,60,36,12,7,4,31,31,91,75,34
16503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,162,207,44
16505,0,0,0,0,0,0,0,0,0,0,0,0,0,7,26,50,148,88
16533,0,0,0,0,0,0,0,0,0,0,4,5,2,0,1,6,11,13
16536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,73,13,0
16542,0,0,0,0,0,0,0,0,0,84,109,263,185,52,56,33,54,22
16544,0,0,0,0,0,0,0,0,0,0,0,23,17,17,26,36,227,98
16555,0,0,0,0,0,0,0,0,0,0,0,48,50,140,201,63,63,19
16559,36,26,24,26,18,12,19,46,34,20,50,130,31,6,5,0,5,0
16570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,300
16572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,595,362
16577,0,0,0,0,0,0,0,0,0,0,0,30,26,30,40,47,29,6
16580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,158,64,33
16584,0,0,0,0,0,0,0,0,0,127,71,30,39,35,9,0,6,3
16586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,67,78,31
16598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,84,42
16600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,25,17
16604,0,0,0,0,0,13,24,28,30,8,8,11,14,9,24,71,65,36
16607,0,0,0,0,0,0,0,0,0,0,0,169,72,39,95,14,3,4
16610,0,0,0,0,0,0,0,0,0,0,0,17,18,8,5,1,9,1
16615,0,0,0,0,0,0,0,0,33,133,104,254,91,49,8,0,5,2
16617,0,0,0,0,0,0,0,0,0,0,0,0,5,12,25,48,98,50
16626,0,0,0,0,0,0,0,0,0,0,0,46,109,73,4,1,6,0
16631,2,28,84,105,69,69,93,140,69,27,15,7,6,15,80,24,299,330
16633,0,0,0,0,0,0,0,0,41,19,93,61,36,6,7,3,0,3
16640,0,0,0,0,0,0,0,0,0,0,174,56,54,75,34,28,12,11
16651,0,0,0,0,0,0,0,0,0,0,0,33,74,102,207,85,85,35
16660,0,86,596,499,215,326,323,323,122,112,67,37,33,64,39,1,38,29
16668,0,0,0,0,0,0,0,0,0,0,0,17,31,32,73,49,32,15
16671,0,31,30,35,27,18,17,36,37,28,46,36,33,33,36,68,32,11
16683,0,0,0,0,0,0,0,0,116,129,101,85,34,46,62,18,63,14
16687,30,28,14,63,38,33,73,88,48,28,38,53,28,10,11,52,184,59
16694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,68,21
16703,0,0,0,0,0,0,0,0,0,0,314,164,33,100,142,37,9,6
16718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,10,18
16724,0,0,0,0,0,0,0,0,0,0,0,65,117,65,30,6,2,2
16725,0,0,0,0,0,0,0,0,0,0,0,47,22,17,11,6,13,6
16727,0,0,0,0,0,0,0,0,0,0,0,42,13,22,36,31,72,9
16728,0,0,0,0,0,0,0,0,0,0,0,75,81,76,89,44,58,41
16732,0,0,0,0,0,0,0,0,0,0,0,0,0,63,69,75,25,10
16735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,50,66,15
16744,0,0,33,59,91,67,4,0,0,0,0,0,0,0,16,59,68,52
16749,0,0,0,0,0,0,0,197,207,90,106,47,97,145,233,358,172,39
16750,0,0,0,0,0,0,0,0,0,0,0,13,48,31,43,19,60,10
16766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,181,69,32
16767,0,0,0,0,0,0,0,0,0,0,0,37,25,22,39,51,186,79
16769,0,0,0,0,0,0,0,0,41,152,16,3,2,1,12,5,10,3
16771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,35,24
16776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,9,6
16782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,294,201,66
16784,0,0,0,0,0,0,0,0,0,0,0,0,0,26,65,18,2,6
16789,0,0,46,79,53,45,26,51,73,59,63,59,40,33,85,114,98,49
16790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12
16796,0,0,0,0,0,0,0,0,0,0,0,0,0,18,51,15,7,6
16800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2
16806,0,0,0,0,0,0,0,0,0,0,0,2,24,25,65,51,73,40
16821,0,0,0,0,0,0,13,90,188,116,94,55,37,69,69,28,6,13
16823,0,0,0,0,0,0,0,0,0,0,0,0,12,14,22,16,31,6
16826,0,0,0,0,0,0,0,0,0,0,0,0,22,47,78,75,82,23
16839,0,0,0,0,0,0,0,0,0,0,115,99,30,37,48,12,46,7
16840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,37,37,11
16846,0,0,0,0,0,0,0,0,0,0,104,77,73,31,103,73,34,11
16849,0,0,0,0,0,0,24,19,17,5,7,8,9,8,14,17,25,25
16853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
16855,0,0,0,0,0,0,0,0,0,0,0,0,91,65,80,78,37,12
16860,0,0,0,0,0,0,0,0,0,23,25,4,2,0,0,0,0,0
16863,0,0,0,0,0,0,0,0,0,0,0,43,91,87,60,45,29,14
16867,0,0,0,0,0,0,0,0,0,50,114,66,53,133,270,131,192,115
16877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,887,435
16882,0,0,0,0,0,0,0,0,0,0,0,0,100,27,32,14,18,10
16886,0,0,0,0,0,0,0,0,0,0,0,0,0,26,36,21,18,17
16889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,27,13
16893,0,0,0,0,0,0,0,15,20,2,2,1,0,6,7,8,39,15
16904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,129
16907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,25,37,13
16909,0,16,19,185,77,45,97,54,30,16,26,14,15,8,15,68,72,30
16919,0,0,0,0,0,0,0,0,0,0,0,0,29,61,75,60,80,45
16922,0,0,0,0,0,0,0,0,0,0,0,0,1,237,601,836,1061,901
16924,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,57,54,27
16929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,109,79,41
16936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,73
16941,0,0,0,0,0,0,0,0,0,15,59,42,165,31,5,3,5,2
16944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,87,17
16947,0,0,0,0,0,0,0,0,0,0,57,41,32,5,14,33,48,22
16958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,14,23,10
16967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,461,118,15
16969,0,0,0,0,0,0,0,0,26,203,274,162,56,16,6,8,1,1
16971,0,0,0,0,0,0,0,0,0,0,130,300,196,63,35,11,25,7
16979,0,0,0,0,0,0,0,0,0,0,0,26,47,37,53,69,53,16
16981,0,0,0,0,0,0,0,25,9,5,0,0,3,2,13,8,49,17
16987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,52,7
16988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,106
16993,0,0,0,0,0,0,0,0,0,0,2,3,0,0,2,2,4,3
17014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,50,41
17020,0,0,0,0,0,0,0,0,0,0,30,44,35,19,25,13,10,4
17022,0,0,0,0,0,0,0,0,0,0,0,0,0,240,238,70,48,8
17025,0,0,0,0,0,0,0,0,0,0,0,18,7,7,9,5,3,1
17032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,205,33
17033,0,0,0,0,6,7,7,6,8,1,3,13,27,5,2,8,0,2
17036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,138
17037,0,0,0,0,0,0,0,0,0,0,69,28,33,19,64,45,44,14
17038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,35,15
17046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61
17056,0,0,0,0,0,0,14,104,192,187,304,69,61,44,60,17,16,6
17057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9
17059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,83,121,114
17065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,1
17075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,389,166
17080,0,0,0,0,0,0,0,0,0,0,178,99,21,38,70,46,47,7
17086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,138,128,50
17089,0,0,0,0,0,0,0,391,779,370,1432,411,421,675,905,426,535,402
17090,0,0,0,0,0,0,0,0,0,0,0,37,65,45,44,28,36,46
17092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,11,4
17093,0,0,0,0,0,0,0,0,0,0,0,0,0,161,100,65,39,18
17094,0,0,0,0,0,0,0,0,0,0,0,0,0,26,14,6,6,4
17106,0,0,0,0,0,0,0,19,33,27,35,42,12,12,49,53,37,47
17108,0,0,0,0,0,0,0,0,0,0,0,248,63,76,49,28,39,15
17133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,25
17136,0,0,0,0,0,0,0,0,0,0,0,0,103,24,2,1,135,19
17142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,39,46,21
17149,0,0,0,0,0,0,0,0,0,0,0,0,35,11,37,65,37,25
17164,0,0,0,0,0,0,0,0,142,28,39,54,62,20,39,26,56,6
17174,0,0,0,0,0,0,0,0,0,0,0,0,0,118,131,98,96,24
17198,0,0,0,0,0,0,0,0,0,0,0,0,25,5,0,0,4,3
17202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,147,130,40
17206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
17213,0,0,0,0,0,0,0,0,0,0,0,14,32,32,47,68,35,19
17218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,286,331,168
17220,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30,18,4,1
17222,0,0,0,0,0,0,0,0,0,0,0,0,35,27,24,13,8,5
17223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,47,78,26
17231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,98,78
17233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,36,14,14
17239,0,0,0,0,0,0,0,0,310,393,847,466,131,198,833,472,459,212
17243,0,0,0,0,0,0,0,0,0,0,0,0,0,24,68,28,3,1
17246,0,0,0,0,0,0,0,0,0,0,35,22,9,30,30,18,18,2
17254,0,0,0,0,0,0,0,0,0,0,0,16,38,72,124,24,12,4
17260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,118,46,20
17267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,222,226,115
17276,0,0,0,0,0,0,0,0,0,0,0,0,11,50,61,33,66,30
17279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,44,67,25
17284,0,0,0,0,0,0,0,86,64,8,36,52,9,23,31,8,8,7
17288,0,0,0,0,0,0,0,0,0,0,0,0,50,34,44,67,152,109
17289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,34,33,18
17291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,63,15
17292,0,0,0,0,0,26,25,10,3,7,3,4,9,12,25,22,22,11
17299,0,0,0,0,0,0,0,0,0,0,0,70,42,74,44,53,31,14
17304,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,3,2
17315,0,0,0,0,0,0,0,0,0,0,0,0,108,23,29,83,203,53
17316,0,0,0,0,0,0,0,0,88,84,199,146,94,77,121,77,79,19
17318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,41,79,46
17322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,31,44
17323,0,0,0,0,0,0,0,0,0,0,0,0,0,31,55,29,16,6
17341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,130,63,17
17371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,6,8
17373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,14,36,22
17375,0,0,0,0,0,0,0,85,51,17,29,65,86,54,62,8,43,19
17376,108,80,96,142,50,56,47,78,109,55,163,144,63,78,73,113,238,131
17382,0,0,0,0,0,0,0,0,111,141,471,504,185,51,47,18,6,15
17386,0,0,0,0,0,0,0,0,0,0,0,0,16,20,27,5,111,36
17395,0,0,0,0,0,0,135,97,99,60,31,9,8,0,2,5,2,5
17396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,216,100
17401,0,0,0,0,0,0,0,0,0,0,0,66,173,132,60,10,12,10
17407,0,0,0,0,0,0,0,0,0,0,125,78,80,21,32,10,12,5
17410,0,0,0,0,0,0,0,0,0,0,0,73,73,102,107,17,1,1
17413,0,0,0,0,0,0,0,0,0,0,0,0,0,49,87,44,66,39
17416,0,0,0,0,0,0,0,0,0,0,0,41,19,13,9,4,8,2
17428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,763,250
17431,143,71,67,153,77,94,68,115,177,105,247,168,62,44,95,95,308,138
17437,0,0,0,0,0,0,0,0,0,0,0,0,0,13,27,17,15,6
17444,0,0,0,0,0,0,0,0,0,0,262,265,112,16,35,4,15,1
17454,0,0,0,0,0,7,10,5,2,2,8,8,8,0,13,19,24,12
17455,0,0,0,0,0,0,0,0,0,0,0,0,21,17,51,35,22,17
17456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,45,49,15
17472,0,0,0,0,0,0,0,0,0,0,0,20,35,48,93,40,23,5
17473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,76,19
17477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,26,14,7
17479,0,0,0,0,0,0,0,0,0,0,0,0,94,115,153,192,240,103
17484,0,0,0,0,0,0,0,0,0,110,142,170,24,11,4,1,0,0
17486,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,18,44,18
17487,0,0,0,0,0,0,0,0,0,179,383,130,45,65,42,39,32,3
17489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,39
17502,0,0,0,0,0,0,0,0,0,92,107,110,71,17,9,10,0,4
17503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,428,183
17511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,39,33,15
17514,0,0,0,0,0,0,0,0,0,0,15,28,20,28,45,21,74,46
17523,0,0,0,0,0,0,0,0,0,129,146,29,18,8,15,11,4,2
17526,0,0,0,0,0,0,0,0,0,0,45,21,16,16,85,58,29,10
17534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,44
17542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,403,255,143
17544,0,0,0,0,0,0,0,0,0,0,173,90,21,28,21,8,22,7
17545,0,0,0,0,0,0,0,0,0,0,0,0,17,8,50,13,9,4
17548,0,0,0,0,0,0,0,0,0,0,119,71,21,10,34,21,13,1
17554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,181,72
17561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,151,192,100
17564,0,0,0,0,0,0,0,0,0,0,319,162,23,21,28,16,27,22
17565,0,0,0,0,0,0,0,0,0,12,22,24,36,20,9,5,5,11
17568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664,114,25
17570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,138,136
17574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,887,690
17576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,180,538,226
17589,0,0,0,0,0,0,0,0,0,0,0,0,30,24,49,42,69,43
17592,0,0,0,0,0,0,0,65,76,79,96,34,16,19,22,16,26,13
17594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,82,93,38
17599,0,0,0,0,0,0,0,35,59,45,29,35,94,76,76,33,58,28
17618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,554,425
17629,0,0,0,0,0,0,0,0,0,0,0,0,0,29,50,73,126,26
17632,0,0,0,0,0,0,0,0,0,0,0,0,36,257,349,444,307,272
17638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,74,89,30
17641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,407,384,46
17646,0,0,0,0,0,0,0,0,0,0,111,133,89,18,11,7,5,4
17651,0,0,0,0,0,0,0,0,0,114,132,220,193,20,29,2,4,2
17653,0,0,0,0,0,0,0,0,0,118,128,99,37,19,51,11,20,1
17659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,186
17662,0,0,0,0,0,0,0,0,0,0,0,56,12,22,49,18,18,15
